ID,TESTCASE,METHOD,URL,API_INPUT,DEPENDENT,EXPECTED_OUTPUT,EXPECTED_STATUS_CODE,NOTES
P0001,Create parking station,POST,/parkingstation?newId=false,"{
  ""attachmentIds"": [
    ""/path/to/station1001.jpg""
  ],
  ""id"": ""station_1001"",
  ""type"": ""GOVERNMENT""
}",No,"{
  ""id"": ""station_1001"",
  ""type"": ""GOVERNMENT"",
  ""attachmentIds"": [
    ""/path/to/station1001.jpg""
  ]
}
",201,Government parking station
P0002,Create parking station,POST,/parkingstation?newId=false,"{
  ""attachmentIds"": [
    ""/path/to/station1002.jpg""
  ],
  ""id"": ""station_1002"",
  ""type"": ""MALL""
}",No,"{
  ""id"": ""station_1002"",
  ""type"": ""MALL"",
  ""attachmentIds"": [
    ""/path/to/station1002.jpg""
  ]
}
",201,Mall parking station
P0003,Create parking station,POST,/parkingstation?newId=false,"{
  ""attachmentIds"": [
    ""/path/to/station1003.jpg""
  ],
  ""id"": ""station_1003"",
  ""type"": ""RESIDENCE""
}",No,"{
  ""id"": ""station_1003"",
  ""type"": ""RESIDENCE"",
  ""attachmentIds"": [
    ""/path/to/station1003.jpg""
  ]
}
",201,Residence station
P0004,Create parking station,POST,/parkingstation?newId=false,"{
  ""attachmentIds"": [
    ""/path/to/station1004.jpg""
  ],
  ""id"": ""station_1004"",
  ""type"": ""PRIVATE""
}",No,"{
  ""id"": ""station_1004"",
  ""type"": ""PRIVATE"",
  ""attachmentIds"": [
    ""/path/to/station1004.jpg""
  ]
}
",201,Private parking station
P0005,create parking spot,POST,/parkingspot?newId=false,"{
  ""id"":""spot_1001"",
	""geoLocation"": {
		""longitude"": 77.638089,
		""latitude"": 12.912849
	},
	""code"": ""spot_1001"",
	""description"": ""This spot is created for testing purpose"",
	""owner"": {
		""id"": ""owner_1001"",
		""firstName"": ""owner_1001_first"",
		""lastName"": ""owner_1001_last"",
		""userId"": ""owner_1001@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""14th Main Rd"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""BDA Complex HSR"",
		""doorNo"": ""0006""
	},
	""station"": {
	  ""id"":""station_1001"",
		""type"": ""GOVERNMENT""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""PHOTO_1001"",
		""ownerId"": ""owner_1001""
	}]
}",NO,"{
  ""id"": ""spot_1001"",
  ""code"": ""spot_1001"",
  ""station"": {
    ""id"": ""station_1001"",
    ""type"": ""GOVERNMENT"",
    ""attachmentIds"": [
      ""/path/to/station1001.jpg""
    ]
  },
  ""geoLocation"": {
    ""latitude"": 12.912849,
    ""longitude"": 77.638089
  },
  ""address"": {
    ""doorNo"": ""0006"",
    ""street"": ""14th Main Rd"",
    ""landmark"": ""BDA Complex HSR"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""owner"": {
    ""id"": ""owner_1001"",
    ""firstName"": ""owner_1001_first"",
    ""lastName"": ""owner_1001_last"",
    ""userId"": ""owner_1001@pod.com""
  },
  ""description"": ""This spot is created for testing purpose""
}",201,creating first parking spot under station- station_1001
P0006,create parking spot,POST,/parkingspot?newId=false,"{
  ""id"":""spot_1002"",
	""geoLocation"": {
		""longitude"": 77.638089,
		""latitude"": 12.912849
	},
	""code"": ""spot_1002"",
	""description"": ""This spot is created for testing purpose"",
	""owner"": {
		""id"": ""owner_1001"",
		""firstName"": ""owner_1001_first"",
		""lastName"": ""owner_1001_last"",
		""userId"": ""owner_1001@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""14th Main Rd"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""BDA Complex HSR"",
		""doorNo"": ""0006""
	},
	""station"": {
	  ""id"":""station_1001"",
		""type"": ""GOVERNMENT""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""PHOTO_1002"",
		""ownerId"": ""owner_1001""
	}]
}",NO,"{
  ""id"": ""spot_1002"",
  ""code"": ""spot_1002"",
  ""station"": {
    ""id"": ""station_1001"",
    ""type"": ""GOVERNMENT"",
    ""attachmentIds"": [
      ""/path/to/station1001.jpg""
    ]
  },
  ""geoLocation"": {
    ""latitude"": 12.912849,
    ""longitude"": 77.638089
  },
  ""address"": {
    ""doorNo"": ""0006"",
    ""street"": ""14th Main Rd"",
    ""landmark"": ""BDA Complex HSR"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""owner"": {
    ""id"": ""owner_1001"",
    ""firstName"": ""owner_1001_first"",
    ""lastName"": ""owner_1001_last"",
    ""userId"": ""owner_1001@pod.com""
  },
  ""description"": ""This spot is created for testing purpose""
}",201,creating first parking spot under station- station_1001
P0007,create parking spot,POST,/parkingspot?newId=false,"{
  ""id"":""spot_1003"",
	""geoLocation"": {
		""longitude"": 77.638089,
		""latitude"": 12.912849
	},
	""code"": ""spot_1003"",
	""description"": ""This spot is created for testing purpose"",
	""owner"": {
		""id"": ""owner_1001"",
		""firstName"": ""owner_1001_first"",
		""lastName"": ""owner_1001_last"",
		""userId"": ""owner_1001@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""14th Main Rd"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""BDA Complex HSR"",
		""doorNo"": ""0006""
	},
	""station"": {
	  ""id"":""station_1001"",
		""type"": ""GOVERNMENT""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""PHOTO_1003"",
		""ownerId"": ""owner_1001""
	}]
}",NO,"{
  ""id"": ""spot_1003"",
  ""code"": ""spot_1003"",
  ""station"": {
    ""id"": ""station_1001"",
    ""type"": ""GOVERNMENT"",
    ""attachmentIds"": [
      ""/path/to/station1001.jpg""
    ]
  },
  ""geoLocation"": {
    ""latitude"": 12.912849,
    ""longitude"": 77.638089
  },
  ""address"": {
    ""doorNo"": ""0006"",
    ""street"": ""14th Main Rd"",
    ""landmark"": ""BDA Complex HSR"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""owner"": {
    ""id"": ""owner_1001"",
    ""firstName"": ""owner_1001_first"",
    ""lastName"": ""owner_1001_last"",
    ""userId"": ""owner_1001@pod.com""
  },
  ""description"": ""This spot is created for testing purpose""
}",201,creating first parking spot under station- station_1001
P0008,create parking spot,POST,/parkingspot?newId=false,"{
  ""id"":""spot_1004"",
	""geoLocation"": {
		""longitude"": 77.638089,
		""latitude"": 12.912849
	},
	""code"": ""spot_1004"",
	""description"": ""This spot is created for testing purpose"",
	""owner"": {
		""id"": ""owner_1001"",
		""firstName"": ""owner_1001_first"",
		""lastName"": ""owner_1001_last"",
		""userId"": ""owner_1001@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""14th Main Rd"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""BDA Complex HSR"",
		""doorNo"": ""0006""
	},
	""station"": {
	  ""id"":""station_1001"",
		""type"": ""GOVERNMENT""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""PHOTO_1004"",
		""ownerId"": ""owner_1001""
	}]
}",NO,"{
  ""id"": ""spot_1004"",
  ""code"": ""spot_1004"",
  ""station"": {
    ""id"": ""station_1001"",
    ""type"": ""GOVERNMENT"",
    ""attachmentIds"": [
      ""/path/to/station1001.jpg""
    ]
  },
  ""geoLocation"": {
    ""latitude"": 12.912849,
    ""longitude"": 77.638089
  },
  ""address"": {
    ""doorNo"": ""0006"",
    ""street"": ""14th Main Rd"",
    ""landmark"": ""BDA Complex HSR"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""owner"": {
    ""id"": ""owner_1001"",
    ""firstName"": ""owner_1001_first"",
    ""lastName"": ""owner_1001_last"",
    ""userId"": ""owner_1001@pod.com""
  },
  ""description"": ""This spot is created for testing purpose""
}",201,creating first parking spot under station- station_1001
P0009,create parking spot,POST,/parkingspot?newId=false,"{
	""id"": ""spot_1005"",
	""geoLocation"": {
		""longitude"": 77.632799,
		""latitude"": 12.907471
	},
	""code"": ""spot_1005"",
	""description"": ""This spot is created for testing"",
	""owner"": {
		""id"": ""owner_1001"",
		""firstName"": ""owner_1001_first"",
		""lastName"": ""owner_1001_last"",
		""userId"": ""owner_1001@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""5th Main Rd"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""Salarpuria Serenity Apartment"",
		""doorNo"": ""0036""
	},
	""station"": {
		""id"": ""station_1003""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""PHOTO_1005"",
		""ownerId"": ""owner_1001""
	}]
}",No,"{
  ""id"": ""spot_1005"",
  ""code"": ""spot_1005"",
  ""station"": {
    ""id"": ""station_1003"",
    ""type"": ""RESIDENCE"",
    ""attachmentIds"": [
      ""/path/to/station1003.jpg""
    ]
  },
  ""geoLocation"": {
    ""latitude"": 12.907471,
    ""longitude"": 77.632799
  },
  ""address"": {
    ""doorNo"": ""0036"",
    ""street"": ""5th Main Rd"",
    ""landmark"": ""Salarpuria Serenity Apartment"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""owner"": {
    ""id"": ""owner_1001"",
    ""firstName"": ""owner_1001_first"",
    ""lastName"": ""owner_1001_last"",
    ""userId"": ""owner_1001@pod.com""
  },
  ""description"": ""This spot is created for testing""
}",201,"In this test case we are creating parking spot under “station_1003” and we are not passing station type in the input json, but station type will be present in the output"
P0010,create parking spot,POST,/parkingspot?newId=false,"{
	""id"": ""spot_1006"",
	""geoLocation"": {
		""longitude"": 77.632799,
		""latitude"": 12.907471
	},
	""code"": ""spot_1006"",
	""description"": ""This spot is created for testing with all the amenities present"",
	""owner"": {
		""id"": ""owner_1001"",
		""firstName"": ""owner_1001_first"",
		""lastName"": ""owner_1001_last"",
		""userId"": ""owner_1001@pod.com""
	},
	""address"": {
		""city"": ""Bengaluru"",
		""country"": ""ind"",
		""state"": ""Karnataka"",
		""street"": ""5th Main Rd"",
		""zipCode"": "" Karnataka 560102"",
		""landmark"": ""Salarpuria Serenity Apartment"",
		""doorNo"": ""0036""
	},
	  ""amenities"": [
    ""ROOF"",""SECURITY"",""SUPPORT_FOR_WHEELCHAIR"",""FLEXIBLE_ACCESS_HOURS"",""EV_CHARGING""
  ],
	""station"": {
		""id"": ""station_1003""
	},
	""photos"": [{
		""fileName"": ""/root/file/photo.png"",
		""id"": ""PHOTO_1005"",
		""ownerId"": ""owner_1001""
	}]
}",No,"{
  ""id"": ""spot_1006"",
  ""code"": ""spot_1006"",
  ""station"": {
    ""id"": ""station_1003"",
    ""type"": ""RESIDENCE"",
    ""attachmentIds"": [
      ""/path/to/station1003.jpg""
    ]
  },
  ""amenities"": [
    ""ROOF"",
    ""SECURITY"",
    ""SUPPORT_FOR_WHEELCHAIR"",
    ""FLEXIBLE_ACCESS_HOURS"",
    ""EV_CHARGING""
  ],
  ""geoLocation"": {
    ""latitude"": 12.907471,
    ""longitude"": 77.632799
  },
  ""address"": {
    ""doorNo"": ""0036"",
    ""street"": ""5th Main Rd"",
    ""landmark"": ""Salarpuria Serenity Apartment"",
    ""city"": ""Bengaluru"",
    ""state"": ""Karnataka"",
    ""country"": ""ind"",
    ""zipCode"": "" Karnataka 560102""
  },
  ""owner"": {
    ""id"": ""owner_1001"",
    ""firstName"": ""owner_1001_first"",
    ""lastName"": ""owner_1001_last"",
    ""userId"": ""owner_1001@pod.com""
  },
  ""description"": ""This spot is created for testing with all the amenities present""
}",201,"This spot is created under “station_1003”, with all the amenities present- A station can have spots with different amenities"
